frequency 	 real part 	 imaginary part 
1 	 978.338 	 -205.741 
1001 	 65.9863 	 -126.59 
2001 	 -2.17923 	 -19.6206 
3001 	 223.78 	 -153.699 
4001 	 -13.2285 	 -17.9381 
5000.99 	 34.1085 	 -9.13359 
6000.99 	 -52.7036 	 18.2228 
7000.99 	 -16.6405 	 -21.0922 
8000.99 	 -5.90484 	 -14.4079 
9000.99 	 -1.41444 	 -11.7424 
10001 	 1.07357 	 -10.0541 
11001 	 2.63084 	 -8.81232 
12001 	 3.67471 	 -7.8301 
13001 	 4.40492 	 -7.01821 
14001 	 4.92969 	 -6.32628 
15001 	 5.31275 	 -5.72274 
16001 	 5.59386 	 -5.18637 
17001 	 5.79898 	 -4.70217 
18001 	 5.94559 	 -4.25905 
19001 	 6.04573 	 -3.84862 
20001 	 6.10782 	 -3.46427 
21001 	 6.13773 	 -3.10071 
22001 	 6.1395 	 -2.75357 
23001 	 6.11579 	 -2.41915 
24001 	 6.06814 	 -2.09428 
25001 	 5.99719 	 -1.77609 
26001 	 5.90267 	 -1.46199 
27001 	 5.78353 	 -1.14955 
28001 	 5.63778 	 -0.836381 
29001 	 5.46243 	 -0.520152 
30001 	 5.25323 	 -0.198466 
31001 	 5.00437 	 0.131169 
32001 	 4.70792 	 0.47139 
33001 	 4.35304 	 0.82501 
34001 	 3.92478 	 1.19501 
35001 	 3.40206 	 1.58448 
36001 	 2.7544 	 1.99628 
37001 	 1.93624 	 2.43243 
38001 	 0.876269 	 2.89221 
39001 	 -0.543832 	 3.36741 
40001 	 -2.53755 	 3.82835 
41001 	 -5.54087 	 4.17612 
42001 	 -10.6488 	 4.0202 
43001 	 -22.1004 	 0.601498 
44001 	 -60.5401 	 42.505 
45001 	 25.6245 	 21.8074 
46001 	 -23.7098 	 21.7995 
47001 	 209.615 	 -93.475 
48001 	 -23.6139 	 66.4332 
49001 	 38.9376 	 141.338 
50001 	 984.669 	 -196.742 
51000.9 	 65.1548 	 -126.52 
52000.9 	 -3.38409 	 -20.3609 
53000.9 	 227.254 	 -147.918 
54000.9 	 -13.5247 	 -17.8661 
55000.9 	 33.7215 	 -9.29336 
56000.9 	 -53.8167 	 16.9568 
57000.9 	 -16.4496 	 -20.5471 
58000.9 	 -5.85256 	 -14.1008 
59000.9 	 -1.39148 	 -11.5083 
60000.9 	 1.0876 	 -9.85812 
61000.9 	 2.64274 	 -8.64063 
62000.9 	 3.68732 	 -7.67562 
63000.9 	 4.41958 	 -6.87674 
64000.9 	 4.94705 	 -6.19508 
65000.9 	 5.33314 	 -5.59993 
66000.9 	 5.61745 	 -5.07059 
67000.9 	 5.82586 	 -4.59239 
68000.9 	 5.9758 	 -4.15449 
69000.9 	 6.0793 	 -3.74865 
70000.9 	 6.14477 	 -3.36841 
71000.9 	 6.17809 	 -3.00854 
72000.9 	 6.1833 	 -2.66476 
73000.9 	 6.16309 	 -2.33343 
74000.9 	 6.11903 	 -2.01139 
75000.9 	 6.05174 	 -1.69584 
76000.9 	 5.96104 	 -1.38419 
77000.9 	 5.84585 	 -1.07402 
78000.9 	 5.70426 	 -0.762977 
79000.9 	 5.5333 	 -0.448714 
80000.9 	 5.3288 	 -0.128833 
81000.9 	 5.085 	 0.199172 
82000.9 	 4.79406 	 0.537967 
83000.9 	 4.44527 	 0.890414 
84000.9 	 4.02381 	 1.25958 
85000.9 	 3.5088 	 1.64865 
86000.9 	 2.87007 	 2.06073 
87000.9 	 2.06246 	 2.49816 
88000.9 	 1.01536 	 2.96085 
89000.9 	 -0.388444 	 3.44174 
90000.9 	 -2.36029 	 3.91366 
91000.9 	 -5.33136 	 4.28388 
92000.9 	 -10.3819 	 4.18243 
93000.9 	 -21.6619 	 0.982246 
94000.9 	 -61.2916 	 41.0268 
95000.9 	 25.6226 	 21.3944 
96000.9 	 -23.5316 	 21.5528 
97000.9 	 213.729 	 -88.0869 
98000.9 	 -23.8442 	 65.0577 
99000.9 	 39.3313 	 140.599 
100001 	 990.714 	 -187.549 
101001 	 64.3209 	 -126.476 
102001 	 -4.56507 	 -21.1381 
103001 	 230.545 	 -142.029 
104001 	 -13.8229 	 -17.8033 
105001 	 33.3398 	 -9.46502 
106001 	 -54.8894 	 15.6572 
107001 	 -16.2759 	 -19.9962 
108001 	 -5.80994 	 -13.7922 
109001 	 -1.37589 	 -11.2736 
110001 	 1.09546 	 -9.66179 
111001 	 2.64924 	 -8.46866 
112001 	 3.69508 	 -7.52083 
113001 	 4.42978 	 -6.73488 
114001 	 4.96028 	 -6.06341 
115001 	 5.34966 	 -5.47655 
116001 	 5.6374 	 -4.95412 
117001 	 5.84928 	 -4.48181 
118001 	 6.00271 	 -4.04903 
119001 	 6.10971 	 -3.64768 
120001 	 6.17869 	 -3.27143 
121001 	 6.21553 	 -2.91515 
122001 	 6.22429 	 -2.57463 
123001 	 6.20768 	 -2.24626 
124001 	 6.16728 	 -1.92695 
125001 	 6.10375 	 -1.61391 
126001 	 6.01692 	 -1.30459 
127001 	 5.90577 	 -0.996575 
128001 	 5.76839 	 -0.687521 
129001 	 5.60189 	 -0.375085 
130001 	 5.40214 	 -0.0568613 
131001 	 5.16345 	 0.269674 
132001 	 4.87807 	 0.607217 
133001 	 4.53539 	 0.958682 
134001 	 4.12075 	 1.32721 
135001 	 3.61347 	 1.71614 
136001 	 2.98365 	 2.12878 
137001 	 2.18656 	 2.56783 
138001 	 1.15223 	 3.03382 
139001 	 -0.235469 	 3.52092 
140001 	 -2.18581 	 4.00449 
141001 	 -5.12534 	 4.39816 
142001 	 -10.1203 	 4.35295 
143001 	 -21.2356 	 1.3765 
144001 	 -61.9965 	 39.525 
145001 	 25.6337 	 20.9814 
146001 	 -23.3459 	 21.3118 
147001 	 217.673 	 -82.5735 
148001 	 -24.0314 	 63.675 
149001 	 39.7478 	 139.873 
150001 	 996.466 	 -178.172 
151001 	 63.4855 	 -126.458 
152001 	 -5.72103 	 -21.9514 
153001 	 233.648 	 -136.039 
154001 	 -14.123 	 -17.7499 
155001 	 32.9636 	 -9.64839 
156001 	 -55.9206 	 14.3253 
157001 	 -16.1195 	 -19.44 
158001 	 -5.77704 	 -13.4823 
159001 	 -1.36768 	 -11.0385 
160001 	 1.09715 	 -9.4653 
161001 	 2.65034 	 -8.29656 
162001 	 3.69797 	 -7.36587 
163001 	 4.43553 	 -6.59277 
164001 	 4.96937 	 -5.93138 
165001 	 5.3623 	 -5.3527 
166001 	 5.65367 	 -4.83709 
167001 	 5.86921 	 -4.37056 
168001 	 6.0263 	 -3.94277 
169001 	 6.13694 	 -3.54581 
170001 	 6.20954 	 -3.17343 
171001 	 6.25001 	 -2.82063 
172001 	 6.26243 	 -2.48325 
173001 	 6.24951 	 -2.15774 
174001 	 6.21286 	 -1.84104 
175001 	 6.15316 	 -1.53039 
176001 	 6.07028 	 -1.22328 
177001 	 5.96322 	 -0.917287 
178001 	 5.83013 	 -0.610088 
179001 	 5.66814 	 -0.299338 
180001 	 5.47319 	 0.0173787 
181001 	 5.23965 	 0.342604 
182001 	 4.95986 	 0.679071 
183001 	 4.62333 	 1.02975 
184001 	 4.21552 	 1.39786 
185001 	 3.71597 	 1.78689 
186001 	 3.09504 	 2.20036 
187001 	 2.30841 	 2.64135 
188001 	 1.28673 	 3.11105 
189001 	 -0.0850601 	 3.60486 
190001 	 -2.01426 	 4.10075 
191001 	 -4.92302 	 4.51885 
192001 	 -9.86418 	 4.53158 
193001 	 -20.8219 	 1.78386 
194001 	 -62.654 	 38.0011 
195001 	 25.6577 	 20.5687 
196001 	 -23.1527 	 21.0767 
197001 	 221.443 	 -76.9401 
198001 	 -24.1751 	 62.2866 
199001 	 40.1865 	 139.16 
200001 	 1001.92 	 -168.619 
201001 	 62.6495 	 -126.465 
202001 	 -6.85084 	 -22.8001 
203001 	 236.561 	 -129.953 
204001 	 -14.4246 	 -17.7058 
205001 	 32.5934 	 -9.8433 
206001 	 -56.9093 	 12.9623 
207001 	 -15.9808 	 -18.879 
208001 	 -5.7539 	 -13.1716 
209001 	 -1.36686 	 -10.8032 
210001 	 1.09267 	 -9.26885 
211001 	 2.64603 	 -8.12451 
212001 	 3.69599 	 -7.21088 
213001 	 4.4368 	 -6.45054 
214001 	 4.9743 	 -5.79913 
215001 	 5.37104 	 -5.22851 
216001 	 5.66626 	 -4.71959 
217001 	 5.88564 	 -4.25874 
218001 	 6.04653 	 -3.83583 
219001 	 6.16095 	 -3.44312 
220001 	 6.2373 	 -3.07452 
221001 	 6.28151 	 -2.72508 
222001 	 6.29768 	 -2.39071 
223001 	 6.28853 	 -2.06794 
224001 	 6.25571 	 -1.75373 
225001 	 6.19993 	 -1.44537 
226001 	 6.12106 	 -1.14033 
227001 	 6.01815 	 -0.836232 
228001 	 5.8894 	 -0.530755 
229001 	 5.73197 	 -0.221547 
230001 	 5.54186 	 0.0938134 
231001 	 5.31352 	 0.417892 
232001 	 5.03935 	 0.753458 
233001 	 4.70898 	 1.10354 
234001 	 4.30802 	 1.47145 
235001 	 3.81619 	 1.86082 
236001 	 3.20413 	 2.27541 
237001 	 2.42789 	 2.71866 
238001 	 1.41874 	 3.19246 
239001 	 0.062636 	 3.69347 
240001 	 -1.84583 	 4.20235 
241001 	 -4.72459 	 4.64582 
242001 	 -9.6138 	 4.71814 
243001 	 -20.4212 	 2.20393 
244001 	 -63.2634 	 36.4566 
245001 	 25.6946 	 20.1568 
246001 	 -22.9522 	 20.8477 
247001 	 225.034 	 -71.1923 
248001 	 -24.2754 	 60.8937 
249001 	 40.6472 	 138.46 
250001 	 1007.07 	 -158.9 
251001 	 61.8136 	 -126.498 
252001 	 -7.95342 	 -23.6832 
253001 	 239.281 	 -123.777 
254001 	 -14.7275 	 -17.6711 
255001 	 32.2295 	 -10.0496 
256001 	 -57.8547 	 11.5698 
257001 	 -15.8596 	 -18.314 
258001 	 -5.74052 	 -12.8603 
259001 	 -1.37343 	 -10.5681 
260001 	 1.08201 	 -9.07263 
261001 	 2.63631 	 -7.95268 
262001 	 3.68914 	 -7.05604 
263001 	 4.43361 	 -6.30834 
264001 	 4.97507 	 -5.66679 
265001 	 5.37588 	 -5.10412 
266001 	 5.67516 	 -4.60176 
267001 	 5.89855 	 -4.14645 
268001 	 6.0634 	 -3.7283 
269001 	 6.18172 	 -3.33974 
270001 	 6.26194 	 -2.97478 
271001 	 6.31 	 -2.62858 
272001 	 6.33 	 -2.29712 
273001 	 6.32472 	 -1.97697 
274001 	 6.2958 	 -1.66513 
275001 	 6.24399 	 -1.35891 
276001 	 6.1692 	 -1.05582 
277001 	 6.07051 	 -0.753493 
278001 	 5.94614 	 -0.449598 
279001 	 5.79333 	 -0.14179 
280001 	 5.6081 	 0.172367 
281001 	 5.38498 	 0.495463 
282001 	 5.11647 	 0.830304 
283001 	 4.79228 	 1.17998 
284001 	 4.39817 	 1.54791 
285001 	 3.91404 	 1.93786 
286001 	 3.3108 	 2.35384 
287001 	 2.54487 	 2.79969 
288001 	 1.54812 	 3.27798 
289001 	 0.207473 	 3.78668 
290001 	 -1.68068 	 4.30918 
291001 	 -4.53025 	 4.77895 
292001 	 -9.36941 	 4.91246 
293001 	 -20.0339 	 2.6363 
294001 	 -63.8241 	 34.8929 
295001 	 25.7444 	 19.7461 
296001 	 -22.7446 	 20.625 
297001 	 228.444 	 -65.3357 
298001 	 -24.332 	 59.4978 
299001 	 41.1293 	 137.774 
300001 	 1011.91 	 -149.025 
301001 	 60.9787 	 -126.557 
302001 	 -9.0277 	 -24.5999 
303001 	 241.806 	 -117.517 
304001 	 -15.0314 	 -17.6459 
305001 	 31.8722 	 -10.2669 
306001 	 -58.7558 	 10.1489 
307001 	 -15.7563 	 -17.7453 
308001 	 -5.73693 	 -12.5486 
309001 	 -1.38739 	 -10.3332 
310001 	 1.0652 	 -8.87683 
311001 	 2.6212 	 -7.78123 
312001 	 3.67742 	 -6.90148 
313001 	 4.42595 	 -6.16632 
314001 	 4.97169 	 -5.53449 
315001 	 5.3768 	 -4.97963 
316001 	 5.68034 	 -4.48371 
317001 	 5.90792 	 -4.03381 
318001 	 6.07687 	 -3.62029 
319001 	 6.19923 	 -3.23575 
320001 	 6.28343 	 -2.87431 
321001 	 6.33543 	 -2.53123 
322001 	 6.35937 	 -2.20255 
323001 	 6.35803 	 -1.8849 
324001 	 6.33309 	 -1.5753 
325001 	 6.28532 	 -1.27111 
326001 	 6.21467 	 -0.969846 
327001 	 6.12024 	 -0.669149 
328001 	 6.00031 	 -0.3667 
329001 	 5.85215 	 -0.0601456 
330001 	 5.67184 	 0.252963 
331001 	 5.45397 	 0.57524 
332001 	 5.19113 	 0.909535 
333001 	 4.87313 	 1.259 
334001 	 4.48587 	 1.62717 
335001 	 4.00942 	 2.01794 
336001 	 3.41495 	 2.43558 
337001 	 2.65926 	 2.88435 
338001 	 1.67476 	 3.36752 
339001 	 0.349309 	 3.88439 
340001 	 -1.51897 	 4.42115 
341001 	 -4.34019 	 4.91811 
342001 	 -9.13125 	 5.11434 
343001 	 -19.6604 	 3.08053 
344001 	 -64.3355 	 33.3117 
345001 	 25.8071 	 19.3369 
346001 	 -22.5301 	 20.4088 
347001 	 231.668 	 -59.376 
348001 	 -24.3448 	 58.1002 
349001 	 41.6324 	 137.103 
350001 	 1016.44 	 -139.002 
351001 	 60.1455 	 -126.641 
352001 	 -10.0727 	 -25.5493 
353001 	 244.132 	 -111.181 
354001 	 -15.3359 	 -17.6301 
355001 	 31.522 	 -10.4953 
356001 	 -59.6117 	 8.70125 
357001 	 -15.6709 	 -17.1735 
358001 	 -5.74314 	 -12.237 
359001 	 -1.40872 	 -10.0989 
360001 	 1.04224 	 -8.68166 
361001 	 2.6007 	 -7.61034 
362001 	 3.66086 	 -6.74737 
363001 	 4.41383 	 -6.02459 
364001 	 4.96415 	 -5.40235 
365001 	 5.37382 	 -4.85517 
366001 	 5.68182 	 -4.36555 
367001 	 5.91375 	 -3.92093 
368001 	 6.08695 	 -3.51192 
369001 	 6.21347 	 -3.13126 
370001 	 6.30176 	 -2.77322 
371001 	 6.3578 	 -2.43314 
372001 	 6.38575 	 -2.10711 
373001 	 6.38842 	 -1.79183 
374001 	 6.36753 	 -1.48435 
375001 	 6.32387 	 -1.18206 
376001 	 6.25741 	 -0.882485 
377001 	 6.1673 	 -0.583285 
378001 	 6.05185 	 -0.282141 
379001 	 5.90837 	 0.0233062 
380001 	 5.73302 	 0.33552 
381001 	 5.52043 	 0.657144 
382001 	 5.26327 	 0.991072 
383001 	 4.95146 	 1.34053 
384001 	 4.57103 	 1.70913 
385001 	 4.10224 	 2.10097 
386001 	 3.51648 	 2.52055 
387001 	 2.77092 	 2.97256 
388001 	 1.79851 	 3.46098 
389001 	 0.488002 	 3.9865 
390001 	 -1.36085 	 4.53813 
391001 	 -4.15461 	 5.06317 
392001 	 -8.89955 	 5.32358 
393001 	 -19.3011 	 3.53619 
394001 	 -64.797 	 31.7145 
395001 	 25.8826 	 18.9297 
396001 	 -22.309 	 20.1994 
397001 	 234.704 	 -53.3191 
398001 	 -24.3139 	 56.7023 
399001 	 42.156 	 136.447 
400001 	 1020.66 	 -128.843 
401001 	 59.315 	 -126.751 
402001 	 -11.0873 	 -26.5304 
403001 	 246.257 	 -104.773 
404001 	 -15.6408 	 -17.6239 
405001 	 31.1791 	 -10.7343 
406001 	 -60.4216 	 7.22813 
407001 	 -15.6035 	 -16.5993 
408001 	 -5.75913 	 -11.9258 
409001 	 -1.4374 	 -9.86534 
410001 	 1.01316 	 -8.48729 
411001 	 2.57485 	 -7.44017 
412001 	 3.63946 	 -6.59384 
413001 	 4.39727 	 -5.88332 
414001 	 4.95246 	 -5.27052 
415001 	 5.36692 	 -4.73086 
416001 	 5.67958 	 -4.2474 
417001 	 5.91602 	 -3.80793 
418001 	 6.09362 	 -3.40328 
419001 	 6.22442 	 -3.02638 
420001 	 6.3169 	 -2.6716 
421001 	 6.37707 	 -2.33438 
422001 	 6.40912 	 -2.01089 
423001 	 6.41588 	 -1.69785 
424001 	 6.3991 	 -1.39237 
425001 	 6.3596 	 -1.09184 
426001 	 6.29738 	 -0.793824 
427001 	 6.21164 	 -0.495986 
428001 	 6.10071 	 -0.196005 
429001 	 5.96195 	 0.108483 
430001 	 5.79157 	 0.419959 
431001 	 5.58427 	 0.741095 
432001 	 5.3328 	 1.07483 
433001 	 5.02719 	 1.42447 
434001 	 4.65358 	 1.79373 
435001 	 4.1924 	 2.18688 
436001 	 3.61529 	 2.60867 
437001 	 2.87976 	 3.06423 
438001 	 1.91927 	 3.55829 
439001 	 0.623418 	 4.09292 
440001 	 -1.20649 	 4.66001 
441001 	 -3.97367 	 5.21397 
442001 	 -8.67455 	 5.53997 
443001 	 -18.9563 	 4.00283 
444001 	 -65.2083 	 30.1028 
445001 	 25.9708 	 18.5249 
446001 	 -22.0814 	 19.997 
447001 	 237.549 	 -47.171 
448001 	 -24.2392 	 55.3055 
449001 	 42.6997 	 135.808 
450001 	 1024.55 	 -118.557 
451001 	 58.4878 	 -126.886 
452001 	 -12.0706 	 -27.5423 
453001 	 248.18 	 -98.3009 
454001 	 -15.9457 	 -17.6271 
455001 	 30.8439 	 -10.9837 
456001 	 -61.1848 	 5.73104 
457001 	 -15.5542 	 -16.0232 
458001 	 -5.78489 	 -11.6151 
459001 	 -1.47341 	 -9.63281 
460001 	 0.977985 	 -8.29393 
461001 	 2.54367 	 -7.27089 
462001 	 3.61325 	 -6.44107 
463001 	 4.37627 	 -5.74264 
464001 	 4.93664 	 -5.13912 
465001 	 5.35612 	 -4.60683 
466001 	 5.67363 	 -4.12938 
467001 	 5.91475 	 -3.69491 
468001 	 6.09687 	 -3.29448 
469001 	 6.23206 	 -2.9212 
470001 	 6.32884 	 -2.56956 
471001 	 6.39323 	 -2.23507 
472001 	 6.42946 	 -1.91398 
473001 	 6.44038 	 -1.60305 
474001 	 6.42777 	 -1.29943 
475001 	 6.39248 	 -1.00054 
476001 	 6.33455 	 -0.703952 
477001 	 6.25321 	 -0.407336 
478001 	 6.14683 	 -0.108377 
479001 	 6.01282 	 0.1953 
480001 	 5.84743 	 0.506194 
481001 	 5.64545 	 0.82701 
482001 	 5.39968 	 1.16074 
483001 	 5.10024 	 1.51075 
484001 	 4.73342 	 1.88089 
485001 	 4.27981 	 2.27557 
486001 	 3.71129 	 2.69985 
487001 	 2.98566 	 3.15927 
488001 	 2.03691 	 3.65934 
489001 	 0.755421 	 4.20353 
490001 	 -1.05604 	 4.78668 
491001 	 -3.79757 	 5.37037 
492001 	 -8.45645 	 5.7633 
493001 	 -18.6263 	 4.47998 
494001 	 -65.5688 	 28.4782 
495001 	 26.0717 	 18.1229 
496001 	 -21.8475 	 19.8017 
497001 	 240.2 	 -40.9376 
498001 	 -24.1208 	 53.9111 
499001 	 43.2628 	 135.185 
500001 	 1028.11 	 -108.154 
501000 	 57.6648 	 -127.047 
502000 	 -13.0216 	 -28.584 
503000 	 249.898 	 -91.7703 
504000 	 -16.2504 	 -17.6398 
505000 	 30.5166 	 -11.2434 
506000 	 -61.9006 	 4.21148 
507000 	 -15.523 	 -15.4457 
508000 	 -5.8204 	 -11.3055 
509000 	 -1.51671 	 -9.40151 
510000 	 0.936753 	 -8.10177 
511000 	 2.50718 	 -7.10268 
512000 	 3.58225 	 -6.28919 
513000 	 4.35086 	 -5.60268 
514000 	 4.91669 	 -5.00828 
515000 	 5.34143 	 -4.4832 
516000 	 5.66397 	 -4.01161 
517000 	 5.90993 	 -3.58198 
518000 	 6.0967 	 -3.18564 
519000 	 6.2364 	 -2.81583 
520000 	 6.33757 	 -2.46719 
521000 	 6.40626 	 -2.13531 
522000 	 6.44674 	 -1.81648 
523000 	 6.46188 	 -1.50753 
524000 	 6.4535 	 -1.20565 
525000 	 6.42248 	 -0.908255 
526000 	 6.36888 	 -0.612956 
527000 	 6.29198 	 -0.317425 
528000 	 6.19018 	 -0.0193433 
529000 	 6.06094 	 0.283672 
530000 	 5.90057 	 0.594142 
531000 	 5.70389 	 0.914803 
532000 	 5.46381 	 1.2487 
533000 	 5.17055 	 1.59928 
534000 	 4.81049 	 1.9705 
535000 	 4.3644 	 2.36697 
536000 	 3.80437 	 2.794 
537000 	 3.08853 	 3.25759 
538000 	 2.15131 	 3.76403 
539000 	 0.883883 	 4.31823 
540000 	 -0.909648 	 4.918 
541000 	 -3.62646 	 5.53221 
542000 	 -8.24549 	 5.99335 
543000 	 -18.3115 	 4.96717 
544000 	 -65.8782 	 26.8424 
545000 	 26.1851 	 17.7241 
546000 	 -21.6077 	 19.6138 
547000 	 242.654 	 -34.6252 
548000 	 -23.9587 	 52.5205 
549000 	 43.8449 	 134.58 
550000 	 1031.35 	 -97.6447 
551000 	 56.8468 	 -127.233 
552000 	 -13.9395 	 -29.6545 
553000 	 251.41 	 -85.1879 
554000 	 -16.5545 	 -17.662 
555000 	 30.1978 	 -11.5131 
556000 	 -62.5682 	 2.67093 
557000 	 -15.5099 	 -14.8674 
558000 	 -5.86562 	 -10.997 
559000 	 -1.56725 	 -9.17167 
560000 	 0.889504 	 -7.91098 
561000 	 2.46542 	 -6.93568 
562000 	 3.5465 	 -6.13835 
563000 	 4.32107 	 -5.46359 
564000 	 4.89264 	 -4.87813 
565000 	 5.32286 	 -4.3601 
566000 	 5.65062 	 -3.89419 
567000 	 5.90156 	 -3.46926 
568000 	 6.09311 	 -3.07685 
569000 	 6.23742 	 -2.71038 
570000 	 6.34307 	 -2.3646 
571000 	 6.41615 	 -2.03518 
572000 	 6.46094 	 -1.71849 
573000 	 6.48037 	 -1.41139 
574000 	 6.47627 	 -1.1111 
575000 	 6.44956 	 -0.815073 
576000 	 6.40034 	 -0.520927 
577000 	 6.3279 	 -0.226341 
578000 	 6.23071 	 0.0710077 
579000 	 6.10626 	 0.373512 
580000 	 5.95091 	 0.683714 
581000 	 5.75955 	 1.00439 
582000 	 5.52516 	 1.33863 
583000 	 5.23804 	 1.68997 
584000 	 4.8847 	 2.06249 
585000 	 4.44607 	 2.46097 
586000 	 3.89444 	 2.89102 
587000 	 3.18825 	 3.35909 
588000 	 2.26237 	 3.87226 
589000 	 1.00868 	 4.43691 
590000 	 -0.767453 	 5.05385 
591000 	 -3.46053 	 5.69934 
592000 	 -8.04186 	 6.2299 
593000 	 -18.0121 	 5.46393 
594000 	 -66.1361 	 25.1969 
595000 	 26.311 	 17.3288 
596000 	 -21.3621 	 19.4335 
597000 	 244.909 	 -28.2398 
598000 	 -23.7532 	 51.135 
599000 	 44.4455 	 133.992 
600000 	 1034.25 	 -87.039 
601000 	 56.0346 	 -127.444 
602000 	 -14.8233 	 -30.7526 
603000 	 252.714 	 -78.5602 
604000 	 -16.8579 	 -17.6936 
605000 	 29.8875 	 -11.7924 
606000 	 -63.187 	 1.11092 
607000 	 -15.515 	 -14.2889 
608000 	 -5.92051 	 -10.6901 
609000 	 -1.62499 	 -8.94352 
610000 	 0.836282 	 -7.72177 
611000 	 2.41844 	 -6.77008 
612000 	 3.50602 	 -5.98871 
613000 	 4.28692 	 -5.3255 
614000 	 4.86452 	 -4.7488 
615000 	 5.30043 	 -4.23763 
616000 	 5.63358 	 -3.77726 
617000 	 5.88965 	 -3.35686 
618000 	 6.08611 	 -2.96823 
619000 	 6.23513 	 -2.60495 
620000 	 6.34535 	 -2.26188 
621000 	 6.42289 	 -1.93479 
622000 	 6.47206 	 -1.62009 
623000 	 6.49583 	 -1.31471 
624000 	 6.49606 	 -1.01588 
625000 	 6.4737 	 -0.721086 
626000 	 6.42888 	 -0.427956 
627000 	 6.36094 	 -0.134173 
628000 	 6.26838 	 0.162587 
629000 	 6.14873 	 0.46473 
630000 	 5.99841 	 0.774824 
631000 	 5.81237 	 1.09568 
632000 	 5.58364 	 1.43045 
