frequency 	 real part 	 imaginary part 
900 	 -4.29598e-07 	 7.63158e-06 
920 	 2.12112e-06 	 8.91078e-06 
940 	 5.2392e-06 	 9.06795e-06 
960 	 8.36837e-06 	 7.89614e-06 
980 	 1.08978e-05 	 5.47532e-06 
1000 	 0.000504714 	 8.89947e-05 
1020 	 1.23116e-05 	 -1.44424e-06 
1040 	 1.09089e-05 	 -4.71962e-06 
1060 	 8.40968e-06 	 -7.08495e-06 
1080 	 5.34627e-06 	 -8.18375e-06 
1100 	 2.34254e-06 	 -7.95296e-06 
frequency 	 magnitude 	 phase 
900 	 7.64366e-06 	 93.2219 
920 	 9.15976e-06 	 76.6105 
940 	 1.04727e-05 	 59.9819 
960 	 1.15056e-05 	 43.3369 
980 	 1.2196e-05 	 26.676 
1000 	 0.0005125 	 10 
1020 	 1.2396e-05 	 -6.69063 
1040 	 1.18861e-05 	 -23.3952 
1060 	 1.09963e-05 	 -40.1133 
1080 	 9.77529e-06 	 -56.8443 
1100 	 8.29079e-06 	 -73.5877 
