frequency 	 real part 	 imaginary part 
440 	 78.2656 	 -2120.28 
444 	 -1371.61 	 39.0893 
448 	 84.0514 	 -119.164 
452 	 -494.994 	 38.9617 
456 	 94.537 	 -116.923 
460 	 -302.388 	 37.6537 
464 	 113.062 	 -113.569 
468 	 -210.216 	 35.1908 
472 	 146.58 	 -109.135 
476 	 -152.983 	 31.6218 
480 	 212.89 	 -103.678 
frequency 	 magnitude 	 phase 
440 	 2121.72 	 -87.886 
444 	 1372.17 	 178.368 
448 	 145.824 	 -54.803 
452 	 496.525 	 175.499 
456 	 150.36 	 -51.0431 
460 	 304.724 	 172.902 
464 	 160.253 	 -45.1281 
468 	 213.141 	 170.497 
472 	 182.746 	 -36.6691 
476 	 156.217 	 168.321 
480 	 236.794 	 -25.9661 
